,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2016-09-20,0.4,0.09043745,0.09043745,0.09043745,0.09043745,0.09043745,0.14781272
2016-09-21,0.39999995,0.07203153,0.07203153,0.07203153,0.07203153,0.07203153,0.23984228
2016-09-22,0.4,0.06719772,0.06719772,0.06719772,0.06719772,0.06719772,0.26401135
2016-09-23,0.40000007,0.066856354,0.066856354,0.066856354,0.066856354,0.066856354,0.26571825
2016-09-26,0.40000004,0.06684682,0.06684682,0.06684682,0.06684682,0.06684682,0.265766
2016-09-27,0.4,0.066846505,0.066846505,0.066846505,0.066846505,0.066846505,0.2657675
2016-09-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-09-29,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-09-30,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-03,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-04,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-05,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-06,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-07,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-10,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-11,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-13,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-14,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-17,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-18,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-19,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2016-10-20,0.4,0.066846475,0.066846475,0.066846475,0.066846475,0.066846475,0.26576763
2016-10-21,0.4,0.0668465,0.0668465,0.0668465,0.0668465,0.0668465,0.26576754
2016-10-24,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2016-10-25,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-26,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-27,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-28,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2016-10-31,0.39999995,0.081314534,0.081314534,0.081314534,0.081314534,0.081314534,0.19342731
2016-11-01,0.4,0.06685011,0.06685011,0.06685011,0.06685011,0.06685011,0.26574945
2016-11-02,0.40000007,0.06684795,0.06684795,0.06684795,0.06684795,0.06684795,0.2657603
2016-11-03,0.39999995,0.06687972,0.06687972,0.06687972,0.06687972,0.06687972,0.26560134
2016-11-04,0.4,0.066846535,0.066846535,0.066846535,0.066846535,0.066846535,0.26576728
2016-11-07,0.4,0.06685202,0.06685202,0.06685202,0.06685202,0.06685202,0.2657399
2016-11-08,0.4,0.06684648,0.06684648,0.06684648,0.06684648,0.06684648,0.26576763
2016-11-09,0.39999995,0.06684658,0.06684658,0.06684658,0.06684658,0.06684658,0.26576704
2016-11-10,0.40000007,0.06779149,0.06779149,0.06779149,0.06779149,0.06779149,0.26104254
2016-11-11,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-14,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-18,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-21,0.4,0.07246278,0.07246278,0.07246278,0.07246278,0.07246278,0.2376861
2016-11-22,0.4,0.06694662,0.06694662,0.06694662,0.06694662,0.06694662,0.26526695
2016-11-23,0.40000007,0.06686893,0.06686893,0.06686893,0.06686893,0.06686893,0.26565537
2016-11-25,0.40000004,0.06693372,0.06693372,0.06693372,0.06693372,0.06693372,0.26533148
2016-11-28,0.4,0.067049965,0.067049965,0.067049965,0.067049965,0.067049965,0.26475018
2016-11-29,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-11-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-01,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-02,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-05,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-07,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-12,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-14,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-19,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-20,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-21,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-22,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-27,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-28,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-29,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2016-12-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-04,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-05,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-11,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-12,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-18,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-19,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-20,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-24,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-25,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-26,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-27,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-01-31,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-01,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-02,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-07,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-14,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-21,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-22,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-24,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-27,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-02-28,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-01,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-02,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-06,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-07,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-08,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-09,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-10,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-13,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-14,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-15,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-16,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-17,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-20,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-21,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-22,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-23,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-24,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-27,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-28,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-29,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-03-31,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-04-03,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-04-04,0.40000004,0.097923584,0.097923584,0.097923584,0.097923584,0.097923584,0.11038207
2017-04-05,0.4,0.06686471,0.06686471,0.06686471,0.06686471,0.06686471,0.26567644
2017-04-06,0.39999995,0.06684676,0.06684676,0.06684676,0.06684676,0.06684676,0.26576614
2017-04-07,0.4,0.066848986,0.066848986,0.066848986,0.066848986,0.066848986,0.26575503
2017-04-10,0.40000007,0.066847526,0.066847526,0.066847526,0.066847526,0.066847526,0.26576236
2017-04-11,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2017-04-12,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-04-13,0.39999995,0.06684647,0.06684647,0.06684647,0.06684647,0.06684647,0.26576763
2017-04-17,0.4,0.066846475,0.066846475,0.066846475,0.066846475,0.066846475,0.26576763
2017-04-18,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.2657677
2017-04-19,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-04-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-04-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-04-24,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-04-25,0.39999995,0.06684647,0.06684647,0.06684647,0.06684647,0.06684647,0.26576763
2017-04-26,0.40000004,0.06684717,0.06684717,0.06684717,0.06684717,0.06684717,0.2657642
2017-04-27,0.40000007,0.06684688,0.06684688,0.06684688,0.06684688,0.06684688,0.2657656
2017-04-28,0.4,0.066846475,0.066846475,0.066846475,0.066846475,0.066846475,0.26576763
2017-05-01,0.4,0.06685368,0.06685368,0.06685368,0.06685368,0.06685368,0.26573157
2017-05-02,0.18253598,0.4,0.08349279,0.08349279,0.08349279,0.08349279,0.08349279
2017-05-03,0.18536441,0.40000004,0.08292712,0.08292712,0.08292712,0.08292712,0.08292712
2017-05-04,0.18569663,0.40000007,0.08286068,0.08286068,0.08286068,0.08286068,0.08286068
2017-05-05,0.19769825,0.39999995,0.08046034,0.08046034,0.08046034,0.08046034,0.08046034
2017-05-08,0.4,0.06782114,0.06782114,0.06782114,0.06782114,0.06782114,0.2608943
2017-05-09,0.18260866,0.4,0.08347827,0.08347827,0.08347827,0.08347827,0.08347827
2017-05-10,0.18954997,0.4,0.082090005,0.082090005,0.082090005,0.082090005,0.082090005
2017-05-11,0.39999995,0.06817225,0.06817225,0.06817225,0.06817225,0.06817225,0.2591387
2017-05-12,0.4,0.06699113,0.06699113,0.06699113,0.06699113,0.06699113,0.2650443
2017-05-15,0.4,0.06768579,0.06768579,0.06768579,0.06768579,0.06768579,0.26157102
2017-05-16,0.4,0.06688393,0.06688393,0.06688393,0.06688393,0.06688393,0.26558033
2017-05-17,0.4,0.06737421,0.06737421,0.06737421,0.06737421,0.06737421,0.26312894
2017-05-18,0.40000004,0.06684669,0.06684669,0.06684669,0.06684669,0.06684669,0.2657666
2017-05-19,0.4,0.06684654,0.06684654,0.06684654,0.06684654,0.06684654,0.26576728
2017-05-22,0.4,0.06684708,0.06684708,0.06684708,0.06684708,0.06684708,0.2657646
2017-05-23,0.4,0.0668466,0.0668466,0.0668466,0.0668466,0.0668466,0.26576698
2017-05-24,0.4,0.06684791,0.06684791,0.06684791,0.06684791,0.06684791,0.26576045
2017-05-25,0.4,0.06684857,0.06684857,0.06684857,0.06684857,0.06684857,0.26575717
2017-05-26,0.26191464,0.40000007,0.06761708,0.06761708,0.06761708,0.06761708,0.06761708
2017-05-30,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-05-31,0.39999995,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999,0.09999999
2017-06-01,0.4,0.06685655,0.06685655,0.06685655,0.06685655,0.06685655,0.26571727
2017-06-02,0.4,0.06684695,0.06684695,0.06684695,0.06684695,0.06684695,0.26576525
2017-06-05,0.4,0.06848372,0.06848372,0.06848372,0.06848372,0.06848372,0.2575814
2017-06-06,0.39999995,0.096931,0.096931,0.096931,0.096931,0.096931,0.1153449
2017-06-07,0.4,0.066846535,0.066846535,0.066846535,0.066846535,0.066846535,0.26576728
2017-06-08,0.4,0.06684858,0.06684858,0.06684858,0.06684858,0.06684858,0.26575714
2017-06-09,0.40000007,0.06684664,0.06684664,0.06684664,0.06684664,0.06684664,0.2657668
2017-06-12,0.4,0.06684647,0.06684647,0.06684647,0.06684647,0.06684647,0.2657676
2017-06-13,0.40000007,0.06684664,0.06684664,0.06684664,0.06684664,0.06684664,0.26576683
2017-06-14,0.4,0.066846475,0.066846475,0.066846475,0.066846475,0.066846475,0.26576763
2017-06-15,0.40000007,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576772
2017-06-16,0.4,0.06684656,0.06684656,0.06684656,0.06684656,0.06684656,0.26576722
2017-06-19,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-20,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-21,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
2017-06-22,0.40000004,0.06684646,0.06684646,0.06684646,0.06684646,0.06684646,0.26576778
